analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,M4_full_physics_chain,5,R081,80,,peroxidase,Kcat (s⁻¹),1720.0,368.4308949652247,3.2355284469075487,2.5663560410425466,-0.6691724058650022,0.6691724058650022,0.21420400870071205
random_5fold_cv,M4_full_physics_chain,5,R081,80,,peroxidase,Vmax (nM s⁻¹),412.0,129.90941971170093,2.6148972160331345,2.113640642839717,-0.5012565731934173,0.5012565731934173,0.3153141255138372
random_5fold_cv,A0_physics_no_arrhenius,5,R002,1,,unknown,Km (mM),2.75,0.6942045166264978,0.43933269383026263,-0.15851256505299097,-0.5978452588832536,0.5978452588832536,0.2524380060459992
random_5fold_cv,A0_physics_no_arrhenius,5,R002,1,,unknown,Kcat (s⁻¹),0.00063,0.033612325473008624,-3.2006594505464183,-1.4735014397721697,1.7271580107742486,1.7271580107742486,53.352897576204164
random_5fold_cv,A0_physics_no_arrhenius,5,R002,1,,unknown,Vmax (nM s⁻¹),813000.0,2200.2289976956445,5.910090545594068,3.342467884122184,-2.567622661471884,2.567622661471884,0.002706308730252945
random_5fold_cv,A0_physics_no_arrhenius,5,R003,2,,catalase,Km (mM),458.9,6.818152131949232,2.6617180576946593,0.8336666873195318,-1.8280513703751275,1.8280513703751275,0.014857598892894383
random_5fold_cv,A0_physics_no_arrhenius,5,R003,2,,catalase,Kcat (s⁻¹),312000.0,4.493314645539211,5.494154594018442,0.652566831243123,-4.841587762775319,4.841587762775319,1.4401649504933369e-05
random_5fold_cv,A0_physics_no_arrhenius,5,R003,2,,catalase,Vmax (nM s⁻¹),3.06,50.08268960525007,0.48572142648158,1.6996876438715656,1.2139662173899857,1.2139662173899857,16.3668920278595
random_5fold_cv,A0_physics_no_arrhenius,5,R015,14,,catalase,Km (mM),2.97,3.7583927986600822,0.4727564493172124,0.5750021672961357,0.10224571797892335,0.10224571797892335,1.2654521207609704
random_5fold_cv,A0_physics_no_arrhenius,5,R015,14,,catalase,Kcat (s⁻¹),0.000166,2.7779042651475403,-3.779891911959945,0.4437172745784951,4.22360918653844,4.22360918653844,16734.36304305747
random_5fold_cv,A0_physics_no_arrhenius,5,R015,14,,catalase,Vmax (nM s⁻¹),76.7,74.05084628383814,1.884795363948981,1.8695300261833696,-0.015265337765611342,0.015265337765611342,0.965460838120445
random_5fold_cv,A0_physics_no_arrhenius,5,R021,20,,peroxidase,Km (mM),0.682,2.5504005518301542,-0.16621562534352105,0.4066083936843233,0.5728240190278443,0.5728240190278443,3.7395902519503723
random_5fold_cv,A0_physics_no_arrhenius,5,R021,20,,peroxidase,Kcat (s⁻¹),0.174,5.172444464921879,-0.7594507517174003,0.7136958364653785,1.4731465881827788,1.4731465881827788,29.72669232713724
random_5fold_cv,A0_physics_no_arrhenius,5,R021,20,,peroxidase,Vmax (nM s⁻¹),177.0,208.7772409882519,2.247973266361807,2.3196831540431813,0.07170988768137443,0.07170988768137443,1.179532434961875
random_5fold_cv,A0_physics_no_arrhenius,5,R022,21,,peroxidase,Km (mM),5.55,13.539175294334907,0.7442929831226762,1.1315922111713044,0.38729922804862815,0.38729922804862815,2.4394910440243076
random_5fold_cv,A0_physics_no_arrhenius,5,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,335.34433923599056,3.0261245167454502,2.5254909796514062,-0.500633537094044,0.500633537094044,0.3157667977740024
random_5fold_cv,A0_physics_no_arrhenius,5,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,128306.87180929682,3.0261245167454502,5.108249916771955,2.082125400026505,2.082125400026505,120.81626347391415
random_5fold_cv,A0_physics_no_arrhenius,5,R024,23,,peroxidase,Km (mM),0.0223,6.8814872533134075,-1.6516951369518393,0.8376823097623064,2.489377446714146,2.489377446714146,308.5868723458927
random_5fold_cv,A0_physics_no_arrhenius,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,31635.052892972522,4.378397900948138,4.500168564924673,0.1217706639765348,0.1217706639765348,1.3236423804591013
random_5fold_cv,A0_physics_no_arrhenius,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,299.92987553384484,2.2405492482826,2.477019727290947,0.23647047900834695,0.23647047900834695,1.7237349168611773
random_5fold_cv,A0_physics_no_arrhenius,5,R030,29,,catalase,Km (mM),3.88,4.066628495233548,0.5888317255942073,0.6092344994664204,0.02040277387221312,0.02040277387221312,1.0481001276375124
random_5fold_cv,A0_physics_no_arrhenius,5,R030,29,,catalase,Kcat (s⁻¹),2350.0,459.921147647651,3.3710678622717363,2.6626833793403453,-0.708384482931391,0.708384482931391,0.1957111266585749
random_5fold_cv,A0_physics_no_arrhenius,5,R030,29,,catalase,Vmax (nM s⁻¹),565.0,149.9546098403744,2.7520484478194387,2.1759598211956725,-0.5760886266237661,0.5760886266237661,0.2654063890980078
random_5fold_cv,A0_physics_no_arrhenius,5,R038,37,,catalase,Km (mM),412.0,6.8814872533134075,2.6148972160331345,0.8376823097623064,-1.777214906270828,1.777214906270828,0.01670263896435293
random_5fold_cv,A0_physics_no_arrhenius,5,R038,37,,catalase,Kcat (s⁻¹),134000.0,31635.052892972522,5.127104798364807,4.500168564924673,-0.6269362334401345,0.6269362334401345,0.23608248427591436
random_5fold_cv,A0_physics_no_arrhenius,5,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,299.92987553384484,3.002166061756508,2.477019727290947,-0.5251463344655609,0.5251463344655609,0.29843768709835305
random_5fold_cv,A0_physics_no_arrhenius,5,R052,51,,catalase,Km (mM),1100.0,1.9312611607729058,3.041392685158225,0.285841006567269,-2.755551678590956,2.755551678590956,0.0017556919643390053
random_5fold_cv,A0_physics_no_arrhenius,5,R052,51,,catalase,Kcat (s⁻¹),1200000.0,185.35753971311186,6.079181246047625,2.2680102563445512,-3.811170989703074,3.811170989703074,0.00015446461642759323
random_5fold_cv,A0_physics_no_arrhenius,5,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,666.0779403771044,4.491361693834273,2.823525050634581,-1.667836643199692,1.667836643199692,0.02148638517345498
random_5fold_cv,A0_physics_no_arrhenius,5,R053,52,,peroxidase,Km (mM),0.0181,6.8814872533134075,-1.7423214251308154,0.8376823097623064,2.580003734893122,2.580003734893122,380.1926659289175
random_5fold_cv,A0_physics_no_arrhenius,5,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,31635.052892972522,4.324282455297693,4.500168564924673,0.1758861096269797,0.1758861096269797,1.4992916063020152
random_5fold_cv,A0_physics_no_arrhenius,5,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,299.92987553384484,2.1986570869544226,2.477019727290947,0.27836264033652425,0.27836264033652425,1.8982903514800307
random_5fold_cv,A0_physics_no_arrhenius,5,R060,59,,peroxidase,Km (mM),0.24,1.9312611607729058,-0.619788758288394,0.285841006567269,0.905629764855663,0.905629764855663,8.04692150322044
random_5fold_cv,A0_physics_no_arrhenius,5,R060,59,,peroxidase,Kcat (s⁻¹),250000.0,185.35753971311186,5.3979400086720375,2.2680102563445512,-3.1299297523274863,3.1299297523274863,0.0007414301588524474
random_5fold_cv,A0_physics_no_arrhenius,5,R060,59,,peroxidase,Vmax (nM s⁻¹),6800.0,666.0779403771044,3.832508912706236,2.823525050634581,-1.0089838620716551,1.0089838620716551,0.09795263829075064
random_5fold_cv,A0_physics_no_arrhenius,5,R061,60,,unknown,Km (mM),0.58,0.41224043385113723,-0.23657200643706275,-0.38484941348542595,-0.1482774070483632,0.1482774070483632,0.7107593687088574
random_5fold_cv,A0_physics_no_arrhenius,5,R061,60,,unknown,Kcat (s⁻¹),1190.0,3.1464995714295894,3.0755469613925306,0.4978276769302302,-2.5777192844623005,2.5777192844623005,0.002644117286915621
random_5fold_cv,A0_physics_no_arrhenius,5,R061,60,,unknown,Vmax (nM s⁻¹),457.0,43.78114841302833,2.6599162000698504,1.6412871492579477,-1.0186290508119027,1.0186290508119027,0.0958012000285084
random_5fold_cv,A0_physics_no_arrhenius,5,R064,63,,peroxidase,Km (mM),0.0349,14.415992852955636,-1.45717457304082,1.1588445583240348,2.6160191313648546,2.6160191313648546,413.0656977924251
random_5fold_cv,A0_physics_no_arrhenius,5,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,58.78096804946331,-1.0985416786038877,1.7692367340856618,2.8677784126895496,2.8677784126895496,737.5278299807192
random_5fold_cv,A0_physics_no_arrhenius,5,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,1153.1637101804222,2.745855195173729,3.061890966775155,0.31603577160142615,0.31603577160142615,2.0703118674693397
random_5fold_cv,A0_physics_no_arrhenius,5,R072,71,,peroxidase,Km (mM),0.143,1.0444103412350314,-0.8446639625349383,0.018871163341519233,0.8635351258764575,0.8635351258764575,7.303568819825395
random_5fold_cv,A0_physics_no_arrhenius,5,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,0.10613690486733776,-1.3757179041643317,-0.9741335812877087,0.40158432287662305,0.40158432287662305,2.521066623927263
random_5fold_cv,A0_physics_no_arrhenius,5,R072,71,,peroxidase,Vmax (nM s⁻¹),45.0,296.8138917485907,1.6532125137753437,2.4724842233205044,0.8192717095451607,0.8192717095451607,6.595864261079794
random_5fold_cv,A0_physics_no_arrhenius,5,R075,74,,peroxidase,Km (mM),0.0152,6.8814872533134075,-1.8181564120552274,0.8376823097623064,2.655838721817534,2.655838721817534,452.7294245600926
random_5fold_cv,A0_physics_no_arrhenius,5,R075,74,,peroxidase,Kcat (s⁻¹),16000.0,31635.052892972522,4.204119982655925,4.500168564924673,0.29604858226874775,0.29604858226874775,1.9771908058107825
random_5fold_cv,A0_physics_no_arrhenius,5,R075,74,,peroxidase,Vmax (nM s⁻¹),113.0,299.92987553384484,2.0530784434834195,2.477019727290947,0.4239412838075274,0.4239412838075274,2.65424668614022
random_5fold_cv,A0_physics_no_arrhenius,5,R080,79,,peroxidase,Km (mM),0.00101,14.415992852955636,-2.9956786262173574,1.1588445583240348,4.154523184541392,4.154523184541392,14273.260250451123
random_5fold_cv,A0_physics_no_arrhenius,5,R080,79,,peroxidase,Kcat (s⁻¹),1.97,58.78096804946331,0.2944662261615929,1.7692367340856618,1.474770507924069,1.474770507924069,29.838054847443306
random_5fold_cv,A0_physics_no_arrhenius,5,R080,79,,peroxidase,Vmax (nM s⁻¹),360.0,1153.1637101804222,2.5563025007672873,3.061890966775155,0.5055884660078678,0.5055884660078678,3.2032325282789507
random_5fold_cv,A0_physics_no_arrhenius,5,R081,80,,peroxidase,Km (mM),0.096,4.066628495233548,-1.0177287669604316,0.6092344994664204,1.626963266426852,1.626963266426852,42.360713492016124
random_5fold_cv,A0_physics_no_arrhenius,5,R081,80,,peroxidase,Kcat (s⁻¹),1720.0,459.921147647651,3.2355284469075487,2.6626833793403453,-0.5728450675672034,0.5728450675672034,0.2673960160742157
random_5fold_cv,A0_physics_no_arrhenius,5,R081,80,,peroxidase,Vmax (nM s⁻¹),412.0,149.9546098403744,2.6148972160331345,2.1759598211956725,-0.43893739483746197,0.43893739483746197,0.3639674996125592
random_5fold_cv,A1_physics_plus_activity_category,5,R002,1,,unknown,Km (mM),2.75,1.7691947260215701,0.43933269383026263,0.2477756360654479,-0.19155705776481474,0.19155705776481474,0.6433435367351165
random_5fold_cv,A1_physics_plus_activity_category,5,R002,1,,unknown,Kcat (s⁻¹),0.00063,0.007255204801169144,-3.2006594505464183,-2.1393503237138716,1.0613091268325467,1.0613091268325467,11.516198097093879
random_5fold_cv,A1_physics_plus_activity_category,5,R002,1,,unknown,Vmax (nM s⁻¹),813000.0,33070.19714238096,5.910090545594068,4.519436783894441,-1.3906537616996273,1.3906537616996273,0.0406767492526211
random_5fold_cv,A1_physics_plus_activity_category,5,R003,2,,catalase,Km (mM),458.9,19.557307334660816,2.6617180576946593,1.2913090605641928,-1.3704089971304665,1.3704089971304665,0.042617797634911345
random_5fold_cv,A1_physics_plus_activity_category,5,R003,2,,catalase,Kcat (s⁻¹),312000.0,323.2872860276127,5.494154594018442,2.5095886253767152,-2.984565968641727,2.984565968641727,0.001036177198806451
random_5fold_cv,A1_physics_plus_activity_category,5,R003,2,,catalase,Vmax (nM s⁻¹),3.06,63.017281263926684,0.48572142648158,1.7994596626027537,1.3137382361211736,1.3137382361211736,20.59388276598911
random_5fold_cv,A1_physics_plus_activity_category,5,R015,14,,catalase,Km (mM),2.97,7.6969225885126,0.4727564493172124,0.8863171186822709,0.41356066936505853,0.41356066936505853,2.5915564271086193
random_5fold_cv,A1_physics_plus_activity_category,5,R015,14,,catalase,Kcat (s⁻¹),0.000166,423.42715847763196,-3.779891911959945,2.626778710080908,6.406670622040853,6.406670622040853,2550766.014925494
random_5fold_cv,A1_physics_plus_activity_category,5,R015,14,,catalase,Vmax (nM s⁻¹),76.7,79.80665533380133,1.884795363948981,1.902039110075328,0.017243746126347048,0.017243746126347048,1.0405039808839809
random_5fold_cv,A1_physics_plus_activity_category,5,R021,20,,peroxidase,Km (mM),0.682,0.7438990442948111,-0.16621562534352105,-0.1284859992399397,0.037729626103581354,0.037729626103581354,1.090761062015852
random_5fold_cv,A1_physics_plus_activity_category,5,R021,20,,peroxidase,Kcat (s⁻¹),0.174,3.3070399390589666,-0.7594507517174003,0.5194394399116411,1.2788901916290414,1.2788901916290414,19.00597666125843
random_5fold_cv,A1_physics_plus_activity_category,5,R021,20,,peroxidase,Vmax (nM s⁻¹),177.0,145.58808830330233,2.247973266361807,2.163125843412668,-0.08484742294913872,0.08484742294913872,0.8225315723350414
random_5fold_cv,A1_physics_plus_activity_category,5,R022,21,,peroxidase,Km (mM),5.55,1.0278470385272278,0.7442929831226762,0.011928488913813404,-0.7323644942088628,0.7323644942088628,0.18519766459950052
random_5fold_cv,A1_physics_plus_activity_category,5,R022,21,,peroxidase,Kcat (s⁻¹),1062.0,22.266521266615214,3.0261245167454502,1.3476523718286593,-1.678472144916791,1.678472144916791,0.020966592529769505
random_5fold_cv,A1_physics_plus_activity_category,5,R022,21,,peroxidase,Vmax (nM s⁻¹),1062.0,498.94363318606327,3.0261245167454502,2.698051485144487,-0.32807303160096346,0.32807303160096346,0.46981509716201814
random_5fold_cv,A1_physics_plus_activity_category,5,R024,23,,peroxidase,Km (mM),0.0223,0.05295984850305784,-1.6516951369518393,-1.2760532659093706,0.3756418710424687,0.3756418710424687,2.3748810987918314
random_5fold_cv,A1_physics_plus_activity_category,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,16605.64027719378,4.378397900948138,4.2202556257032215,-0.15814227524491642,0.15814227524491642,0.6947966643177313
random_5fold_cv,A1_physics_plus_activity_category,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,151.0653125370782,2.2405492482826,2.179164753530542,-0.06138449475205787,0.06138449475205787,0.8681914513625184
random_5fold_cv,A1_physics_plus_activity_category,5,R030,29,,catalase,Km (mM),3.88,10.657236031832158,0.5888317255942073,1.0276445844495068,0.4388128588552995,0.4388128588552995,2.7467103174825147
random_5fold_cv,A1_physics_plus_activity_category,5,R030,29,,catalase,Kcat (s⁻¹),2350.0,377.4114102960539,3.3710678622717363,2.5768150260719,-0.7942528361998362,0.7942528361998362,0.16060060012598038
random_5fold_cv,A1_physics_plus_activity_category,5,R030,29,,catalase,Vmax (nM s⁻¹),565.0,228.0108530876673,2.7520484478194387,2.357955519473727,-0.3940929283457115,0.3940929283457115,0.40355903201357046
random_5fold_cv,A1_physics_plus_activity_category,5,R038,37,,catalase,Km (mM),412.0,125.3554518404675,2.6148972160331345,2.0981432266288467,-0.5167539894042879,0.5167539894042879,0.3042608054380279
random_5fold_cv,A1_physics_plus_activity_category,5,R038,37,,catalase,Kcat (s⁻¹),134000.0,47300.17655830508,5.127104798364807,4.674862761840444,-0.4522420365243631,0.4522420365243631,0.3529863922261573
random_5fold_cv,A1_physics_plus_activity_category,5,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,517.8835971437244,3.002166061756508,2.7142321558860534,-0.2879339058704544,0.2879339058704544,0.5153070618345517
random_5fold_cv,A1_physics_plus_activity_category,5,R052,51,,catalase,Km (mM),1100.0,5.7812968664923625,3.041392685158225,0.7620252707363435,-2.2793674144218814,2.2793674144218814,0.005255724424083966
random_5fold_cv,A1_physics_plus_activity_category,5,R052,51,,catalase,Kcat (s⁻¹),1200000.0,699.8511738027669,6.079181246047625,2.8450056953455176,-3.2341755507021075,3.2341755507021075,0.0005832093115023057
random_5fold_cv,A1_physics_plus_activity_category,5,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,488.43071047361076,4.491361693834273,2.6888029627460583,-1.8025587310882147,1.8025587310882147,0.015755829370116475
random_5fold_cv,A1_physics_plus_activity_category,5,R053,52,,peroxidase,Km (mM),0.0181,0.05295984850305784,-1.7423214251308154,-1.2760532659093706,0.4662681592214448,0.4662681592214448,2.9259584808319246
random_5fold_cv,A1_physics_plus_activity_category,5,R053,52,,peroxidase,Kcat (s⁻¹),21100.0,16605.64027719378,4.324282455297693,4.2202556257032215,-0.10402682959447151,0.10402682959447151,0.7869971695352502
random_5fold_cv,A1_physics_plus_activity_category,5,R053,52,,peroxidase,Vmax (nM s⁻¹),158.0,151.0653125370782,2.1986570869544226,2.179164753530542,-0.01949233342388057,0.01949233342388057,0.9561095730194823
random_5fold_cv,A1_physics_plus_activity_category,5,R060,59,,peroxidase,Km (mM),0.24,0.5151038191341297,-0.619788758288394,-0.28810523011800504,0.33168352817038893,0.33168352817038893,2.146265913058874
random_5fold_cv,A1_physics_plus_activity_category,5,R060,59,,peroxidase,Kcat (s⁻¹),250000.0,12.279031376524957,5.3979400086720375,1.0891641091160713,-4.308775899555966,4.308775899555966,4.9116125506099825e-05
random_5fold_cv,A1_physics_plus_activity_category,5,R060,59,,peroxidase,Vmax (nM s⁻¹),6800.0,249.2462254275321,3.832508912706236,2.396628590099413,-1.435880322606823,1.435880322606823,0.036653856680519424
random_5fold_cv,A1_physics_plus_activity_category,5,R061,60,,unknown,Km (mM),0.58,1.2324928347825017,-0.23657200643706275,0.09078440314320958,0.32735640958027235,0.32735640958027235,2.124987646176727
random_5fold_cv,A1_physics_plus_activity_category,5,R061,60,,unknown,Kcat (s⁻¹),1190.0,0.10097120878480095,3.0755469613925306,-0.9958024445184723,-4.071349405911003,4.071349405911003,8.484975528134533e-05
random_5fold_cv,A1_physics_plus_activity_category,5,R061,60,,unknown,Vmax (nM s⁻¹),457.0,1768.6910749363772,2.6599162000698504,3.2476519843135896,0.5877357842437392,0.5877357842437392,3.8702211705391187
random_5fold_cv,A1_physics_plus_activity_category,5,R064,63,,peroxidase,Km (mM),0.0349,1.1408158040744845,-1.45717457304082,0.05721552896536224,1.5143901020061823,1.5143901020061823,32.688131921905
random_5fold_cv,A1_physics_plus_activity_category,5,R064,63,,peroxidase,Kcat (s⁻¹),0.0797,12.204324301069327,-1.0985416786038877,1.0865137394729583,2.1850554180768462,2.1850554180768462,153.12828483148468
random_5fold_cv,A1_physics_plus_activity_category,5,R064,63,,peroxidase,Vmax (nM s⁻¹),557.0,255.4876085549809,2.745855195173729,2.4073698411959845,-0.3384853539777444,0.3384853539777444,0.4586851141022997
random_5fold_cv,A1_physics_plus_activity_category,5,R072,71,,peroxidase,Km (mM),0.143,0.3330022874330035,-0.8446639625349383,-0.47755278326209105,0.3671111792728472,0.3671111792728472,2.3286873247063182
random_5fold_cv,A1_physics_plus_activity_category,5,R072,71,,peroxidase,Kcat (s⁻¹),0.0421,0.08924544594046256,-1.3757179041643317,-1.049413936038051,0.3263039681262807,0.3263039681262807,2.1198443216261893
