analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R070,69,,catalase,Km (mM),70.0,30.165675452914424,1.845098040014257,1.4795130542401667,-0.36558498577409027,0.36558498577409027,0.43093822075592036
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R070,69,,catalase,Kcat (s⁻¹),810.0,2411.526407526663,2.90848501887865,3.3822920220448873,0.47380700316623736,0.47380700316623736,2.9771930957119297
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R070,69,,catalase,Vmax (nM s⁻¹),9200000000.0,4029.471496275742,9.963787827345556,3.6052480880014732,-6.358539739344082,6.358539739344082,4.37986032203885e-07
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R073,72,,peroxidase,Km (mM),0.198,0.778758786161705,-0.7033348097384688,-0.1085970404804206,0.5947377692580482,0.5947377692580482,3.9331251826348734
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R073,72,,peroxidase,Kcat (s⁻¹),387.0,0.21046831231335394,2.5877109650189114,-0.6768132814120479,-3.2645242464309594,3.2645242464309594,0.0005438457682515606
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R073,72,,peroxidase,Vmax (nM s⁻¹),67.8,109.46984124350955,1.8312296938670634,2.039294488257712,0.20806479439064862,0.20806479439064862,1.6145994283703473
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R077,76,,peroxidase,Km (mM),0.12,0.26182260296499654,-0.9208187539523752,-0.581992863823302,0.33882589012907327,0.33882589012907327,2.1818550247083044
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R077,76,,peroxidase,Kcat (s⁻¹),70.6,0.13952771194881688,1.8488047010518038,-0.8553395275071614,-2.704144228558965,2.704144228558965,0.0019763132004081713
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R077,76,,peroxidase,Vmax (nM s⁻¹),35.0,21.760459008097058,1.5440680443502757,1.3376680519903532,-0.20639999235992246,0.20639999235992246,0.6217274002313445
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R081,80,,peroxidase,Km (mM),0.096,0.4414797827861623,-1.0177287669604316,-0.3550891797997711,0.6626395871606605,0.6626395871606605,4.598747737355857
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R081,80,,peroxidase,Kcat (s⁻¹),1720.0,217.45665548130853,3.2355284469075487,2.3373727042274934,-0.8981557426800553,0.8981557426800553,0.12642828807052822
known_activity_only_random_5fold,A1_physics_plus_activity_category,5,R081,80,,peroxidase,Vmax (nM s⁻¹),412.0,117.4960532001512,2.6148972160331345,2.070023278504063,-0.5448739375290717,0.5448739375290717,0.28518459514599803
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R004,3,,catalase,Km (mM),11.63,8.069164305056326,1.0655797147284485,0.9068285587002571,-0.15875115602819134,0.15875115602819134,0.6938232420512748
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R004,3,,catalase,Kcat (s⁻¹),1100.0,3018.7617707203153,3.041392685158225,3.4798288414948138,0.43843615633658883,0.43843615633658883,2.744328882473014
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R004,3,,catalase,Vmax (nM s⁻¹),27.58,167.09396032056017,1.4405942618398309,2.2229607524256636,0.7823664905858327,0.7823664905858327,6.058519228446707
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R005,4,,peroxidase,Km (mM),0.124,0.32972552034547004,-0.906578314837765,-0.48184743770281524,0.4247308771349497,0.4247308771349497,2.659076776979597
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.019355390774197005,-3.3010299956639813,-1.7131980561009428,1.5878319395630385,1.5878319395630385,38.71078154839401
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,28.427709138769305,-0.3279021420642826,1.4537418632613948,1.7816440053256772,1.7816440053256772,60.484487529296395
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R017,16,,catalase,Km (mM),194.0,103.19249622486755,2.287801729930226,2.013648118157314,-0.274153611772912,0.274153611772912,0.5319200836333379
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R017,16,,catalase,Kcat (s⁻¹),83700.0,53834.211443444605,4.92272545799326,4.7310583559462005,-0.1916671020470595,0.1916671020470595,0.6431805429324325
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R017,16,,catalase,Vmax (nM s⁻¹),646.0,467.25706443218354,2.8102325179950842,2.6695558761733356,-0.14067664182174866,0.14067664182174866,0.7233081492758259
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R024,23,,peroxidase,Km (mM),0.0223,0.046770726197159954,-1.6516951369518393,-1.3300258868592767,0.32166925009256264,0.32166925009256264,2.0973419819354238
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,17593.340413687718,4.378397900948138,4.245348305944108,-0.1330495950040298,0.1330495950040298,0.7361230298614108
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,159.43137730728583,2.2405492482826,2.2025737979281956,-0.037975450354404305,0.037975450354404305,0.9162722833752059
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R025,24,,catalase,Km (mM),16.11,4.653371934682813,1.207095540419218,0.667767766207209,-0.5393277742120091,0.5393277742120091,0.2888499028356805
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R025,24,,catalase,Kcat (s⁻¹),0.00046,0.4973777059621187,-3.337242168318426,-0.30331368507858947,3.0339284832398365,3.0339284832398365,1081.255882526345
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R025,24,,catalase,Vmax (nM s⁻¹),91.0,148.48470606347428,1.9590413923210936,2.171681723590639,0.2126403312695453,0.2126403312695453,1.6317000666315855
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R028,27,,peroxidase,Km (mM),0.3,5.862306931153004,-0.5228787452803376,0.7680685529315666,1.2909472982119041,1.2909472982119041,19.541023103843347
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R028,27,,peroxidase,Kcat (s⁻¹),0.000183,1.9322965945664725,-3.7375489102695707,0.2860737884859898,4.023622698755561,4.023622698755561,10558.997784516243
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R028,27,,peroxidase,Vmax (nM s⁻¹),84.3,95.53366180097746,1.9258275746247424,1.9801564245528296,0.054328849928087175,0.054328849928087175,1.133258147105308
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R035,34,,peroxidase,Km (mM),0.3,5.862306931153004,-0.5228787452803376,0.7680685529315666,1.2909472982119041,1.2909472982119041,19.541023103843347
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,1.9322965945664725,-3.7375489102695707,0.2860737884859898,4.023622698755561,4.023622698755561,10558.997784516243
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,95.53366180097746,1.9258275746247424,1.9801564245528296,0.054328849928087175,0.054328849928087175,1.133258147105308
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R045,44,,catalase,Km (mM),0.13,0.1418939130028856,-0.8860566476931632,-0.8480362346056629,0.03802041308750026,0.03802041308750026,1.0914916384837352
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R045,44,,catalase,Kcat (s⁻¹),916.6,331.46741045554,2.962179852908768,2.520440835440397,-0.44173901746837085,0.44173901746837085,0.3616271115596116
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R045,44,,catalase,Vmax (nM s⁻¹),39.9,17.158704485042016,1.6009728956867482,1.2344844946876896,-0.36648840099905855,0.36648840099905855,0.4300427189233588
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R060,59,,peroxidase,Km (mM),0.24,17.431918038303824,-0.619788758288394,1.2413451752696323,1.8611339335580261,1.8611339335580261,72.63299182626594
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R060,59,,peroxidase,Kcat (s⁻¹),250000.0,36229.94495252963,5.3979400086720375,4.559067674171694,-0.8388723345003433,0.8388723345003433,0.14491977981011853
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R060,59,,peroxidase,Vmax (nM s⁻¹),6800.0,6939.784993446802,3.832508912706236,3.8413460154683867,0.00883710276215055,0.00883710276215055,1.0205566166833533
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R062,61,,catalase,Km (mM),40.16,8.069164305056326,1.603793704136963,0.9068285587002571,-0.6969651454367058,0.6969651454367058,0.20092540600239855
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R062,61,,catalase,Kcat (s⁻¹),5660000.0,3018.7617707203153,6.752816431188271,3.4798288414948138,-3.2729875896934573,3.2729875896934573,0.000533350136169667
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R062,61,,catalase,Vmax (nM s⁻¹),106.6,167.09396032056017,2.0277572046905536,2.2229607524256636,0.19520354773510995,0.19520354773510995,1.5674855564780505
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R069,68,,catalase,Km (mM),10.35,13.34063890346788,1.0149403497929366,1.1251766291012333,0.11023627930829671,0.11023627930829671,1.2889506186925488
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R069,68,,catalase,Kcat (s⁻¹),3000.0,6.662908894407492,3.4771212547196626,0.823663874963078,-2.653457379756585,2.653457379756585,0.002220969631469164
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R069,68,,catalase,Vmax (nM s⁻¹),0.689,84.32805159204023,-0.1617807780923742,1.9259720660261317,2.087752844118506,2.087752844118506,122.39194715825869
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R070,69,,catalase,Km (mM),70.0,17.135016709905805,1.845098040014257,1.2338845322859526,-0.6112135077283043,0.6112135077283043,0.24478595299865435
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R070,69,,catalase,Kcat (s⁻¹),810.0,2344.8314963293074,2.90848501887865,3.370111639015397,0.46162662013674716,0.46162662013674716,2.894853699171984
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R070,69,,catalase,Vmax (nM s⁻¹),9200000000.0,3653.272841980938,9.963787827345556,3.562682108385427,-6.401105718960128,6.401105718960128,3.9709487412836283e-07
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R073,72,,peroxidase,Km (mM),0.198,1.4836399553047845,-0.7033348097384688,0.17132852062228687,0.8746633303607557,0.8746633303607557,7.493131087397901
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R073,72,,peroxidase,Kcat (s⁻¹),387.0,0.24665837622845174,2.5877109650189114,-0.6079041318214297,-3.195615096840341,3.195615096840341,0.000637360145293157
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R073,72,,peroxidase,Vmax (nM s⁻¹),67.8,117.76313346908356,1.8312296938670634,2.07100935295663,0.23977965908956644,0.23977965908956644,1.7369193727003476
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R077,76,,peroxidase,Km (mM),0.12,0.24317818591479454,-0.9208187539523752,-0.6140753856564425,0.30674336829593274,0.30674336829593274,2.0264848826232877
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R077,76,,peroxidase,Kcat (s⁻¹),70.6,0.021754549770513953,1.8488047010518038,-1.6624499003834325,-3.5112546014352364,3.5112546014352364,0.0003081380987324923
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R077,76,,peroxidase,Vmax (nM s⁻¹),35.0,19.612464296862463,1.5440680443502757,1.2925321659925848,-0.25153587835769087,0.25153587835769087,0.5603561227674989
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R081,80,,peroxidase,Km (mM),0.096,1.4584951657975447,-1.0177287669604316,0.16390499398505343,1.181633760945485,1.181633760945485,15.192657977057756
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R081,80,,peroxidase,Kcat (s⁻¹),1720.0,253.33424549375988,3.2355284469075487,2.403693901293471,-0.8318345456140777,0.8318345456140777,0.14728735203125573
known_activity_only_random_5fold,A2_physics_plus_arrhenius,5,R081,80,,peroxidase,Vmax (nM s⁻¹),412.0,147.0576847318533,2.6148972160331345,2.1674877241809716,-0.44740949185216294,0.44740949185216294,0.3569361279899352
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R004,3,,catalase,Km (mM),11.63,22.30369726168592,1.0655797147284485,1.3483768615796996,0.2827971468512511,0.2827971468512511,1.9177727654072156
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R004,3,,catalase,Kcat (s⁻¹),1100.0,2916.6798082086934,3.041392685158225,3.464888755086535,0.4234960699283099,0.4234960699283099,2.6515270983715395
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R004,3,,catalase,Vmax (nM s⁻¹),27.58,203.17644270647418,1.4405942618398309,2.307873352255242,0.8672790904154113,0.8672790904154113,7.366803578914945
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R005,4,,peroxidase,Km (mM),0.124,0.35571470931531357,-0.906578314837765,-0.4488981757408676,0.45768013909689736,0.45768013909689736,2.8686670106073677
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R005,4,,peroxidase,Kcat (s⁻¹),0.0005,0.17971476849906132,-3.3010299956639813,-0.7454162322171081,2.555613763446873,2.555613763446873,359.4295369981226
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R005,4,,peroxidase,Vmax (nM s⁻¹),0.47,30.57645714677862,-0.3279021420642826,1.4853871628702526,1.813289304934535,1.813289304934535,65.05629180165664
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R017,16,,catalase,Km (mM),194.0,155.6054521971924,2.287801729930226,2.1920248099908886,-0.09577691993933746,0.09577691993933746,0.8020899597793423
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R017,16,,catalase,Kcat (s⁻¹),83700.0,50427.88008889233,4.92272545799326,4.7026707114657444,-0.22005474652751555,0.22005474652751555,0.6024836330811508
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R017,16,,catalase,Vmax (nM s⁻¹),646.0,546.1541575777815,2.8102325179950842,2.7373152440524575,-0.0729172739426267,0.0729172739426267,0.8454398724114264
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R024,23,,peroxidase,Km (mM),0.0223,0.03997683859054751,-1.6516951369518393,-1.3981915533136313,0.253503583638208,0.253503583638208,1.7926833448676012
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R024,23,,peroxidase,Kcat (s⁻¹),23900.0,11235.617392795039,4.378397900948138,4.050596941723291,-0.327800959224847,0.327800959224847,0.47010951434288867
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R024,23,,peroxidase,Vmax (nM s⁻¹),174.0,134.15691158507013,2.2405492482826,2.127613051856523,-0.1129361964260771,0.1129361964260771,0.7710167332475295
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R025,24,,catalase,Km (mM),16.11,6.773833409872913,1.207095540419218,0.8308345117561204,-0.37626102866309763,0.37626102866309763,0.42047383053214854
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R025,24,,catalase,Kcat (s⁻¹),0.00046,8.758653495492876,-3.337242168318426,0.9424373453889371,4.2796795137073635,4.2796795137073635,19040.551077158427
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R025,24,,catalase,Vmax (nM s⁻¹),91.0,234.75821578550833,1.9590413923210936,2.3706208001197226,0.411579407798629,0.411579407798629,2.579760613027564
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R028,27,,peroxidase,Km (mM),0.3,1.1638088871688435,-0.5228787452803376,0.06588166926369182,0.5887604145440295,0.5887604145440295,3.8793629572294783
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R028,27,,peroxidase,Kcat (s⁻¹),0.000183,1.5222133016867807,-3.7375489102695707,0.18247551265459824,3.9200244229241687,3.9200244229241687,8318.105473698255
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R028,27,,peroxidase,Vmax (nM s⁻¹),84.3,103.44415790323231,1.9258275746247424,2.0147059685442126,0.08887839391947017,0.08887839391947017,1.2270955860407156
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R035,34,,peroxidase,Km (mM),0.3,1.1638088871688435,-0.5228787452803376,0.06588166926369182,0.5887604145440295,0.5887604145440295,3.8793629572294783
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R035,34,,peroxidase,Kcat (s⁻¹),0.000183,1.5222133016867807,-3.7375489102695707,0.18247551265459824,3.9200244229241687,3.9200244229241687,8318.105473698255
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R035,34,,peroxidase,Vmax (nM s⁻¹),84.3,103.44415790323231,1.9258275746247424,2.0147059685442126,0.08887839391947017,0.08887839391947017,1.2270955860407156
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R045,44,,catalase,Km (mM),0.13,0.19595563868208205,-0.8860566476931632,-0.7078422350525286,0.17821441264063453,0.17821441264063453,1.5073510667852466
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,5,R045,44,,catalase,Kcat (s⁻¹),916.6,293.36229168975785,2.962179852908768,2.4674042895906996,-0.4947755633180684,0.4947755633180684,0.3200548676519287
