analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,M1_raw_independent,5,R052,51,10.1016/j.talanta.2020.120990,catalase,Km (mM),1100.0,0.5101188775645958,3.041392685158225,-0.29232860458009,-3.333721289738315,3.333721289738315,0.00046374443414963257
publication_grouped_cv,M1_raw_independent,5,R052,51,10.1016/j.talanta.2020.120990,catalase,Kcat (s⁻¹),1200000.0,98.63602193817863,6.079181246047625,1.9940355485315528,-4.085145697516072,4.085145697516072,8.21966849484822e-05
publication_grouped_cv,M1_raw_independent,5,R052,51,10.1016/j.talanta.2020.120990,catalase,Vmax (nM s⁻¹),31000.0,53.15190725630125,4.491361693834273,1.7255188529802157,-2.7658428408540576,2.7658428408540576,0.0017145776534290727
publication_grouped_cv,M1_raw_independent,5,R055,54,10.1016/j.msec.2018.10.008,catalase,Km (mM),20.0,0.849109189664911,1.3010299956639813,-0.07103645884927916,-1.3720664545132604,1.3720664545132604,0.04245545948324555
publication_grouped_cv,M1_raw_independent,5,R055,54,10.1016/j.msec.2018.10.008,catalase,Kcat (s⁻¹),1400000.0,35.96266040545837,6.146128035678238,1.555851812000922,-4.590276223677316,4.590276223677316,2.568761457532741e-05
publication_grouped_cv,M1_raw_independent,5,R055,54,10.1016/j.msec.2018.10.008,catalase,Vmax (nM s⁻¹),11300000000.0,70.13059581790004,10.05307844348342,1.8459075286082793,-8.20717091487514,8.20717091487514,6.206247417513279e-09
publication_grouped_cv,M1_raw_independent,5,R060,59,10.1016/j.talanta.2020.120990,peroxidase,Km (mM),0.24,0.5101188775645958,-0.619788758288394,-0.29232860458009,0.32746015370830395,0.32746015370830395,2.1254953231858162
publication_grouped_cv,M1_raw_independent,5,R060,59,10.1016/j.talanta.2020.120990,peroxidase,Kcat (s⁻¹),250000.0,98.63602193817863,5.3979400086720375,1.9940355485315528,-3.4039044601404846,3.4039044601404846,0.00039454408775271453
publication_grouped_cv,M1_raw_independent,5,R060,59,10.1016/j.talanta.2020.120990,peroxidase,Vmax (nM s⁻¹),6800.0,53.15190725630125,3.832508912706236,1.7255188529802157,-2.1069900597260203,2.1069900597260203,0.007816456949456067
publication_grouped_cv,M1_raw_independent,5,R065,64,10.1007/s00604-017-2582-8,catalase,Km (mM),0.38,2.9273480414958963,-0.42021640338318983,0.46647436012265087,0.8866907635058408,0.8866907635058408,7.70354747762078
publication_grouped_cv,M1_raw_independent,5,R065,64,10.1007/s00604-017-2582-8,catalase,Kcat (s⁻¹),1380.0,0.09376896891700878,3.1398790864012365,-1.027940859465108,-4.167819945866345,4.167819945866345,6.7948528200731e-05
publication_grouped_cv,M1_raw_independent,5,R065,64,10.1007/s00604-017-2582-8,catalase,Vmax (nM s⁻¹),241.0,94.15603654375049,2.3820170425748683,1.9738481687881528,-0.4081688737867155,0.4081688737867155,0.3906889483143174
publication_grouped_cv,M1_raw_independent,5,R069,68,10.1039/c6cc08542c,catalase,Km (mM),10.35,1.918092488924372,1.0149403497929366,0.28286954468086756,-0.732070805112069,0.732070805112069,0.1853229457897944
publication_grouped_cv,M1_raw_independent,5,R069,68,10.1039/c6cc08542c,catalase,Kcat (s⁻¹),3000.0,0.0649313025754332,3.4771212547196626,-1.1875458847346883,-4.664667139454351,4.664667139454351,2.16437675251444e-05
publication_grouped_cv,M1_raw_independent,5,R069,68,10.1039/c6cc08542c,catalase,Vmax (nM s⁻¹),0.689,106.65553491970104,-0.1617807780923742,2.027983398207485,2.1897641762998594,2.1897641762998594,154.79758333773736
publication_grouped_cv,M1_raw_independent,5,R070,69,10.1016/j.msec.2018.10.008,catalase,Km (mM),70.0,0.849109189664911,1.845098040014257,-0.07103645884927916,-1.916134498863536,1.916134498863536,0.0121301312809273
publication_grouped_cv,M1_raw_independent,5,R070,69,10.1016/j.msec.2018.10.008,catalase,Kcat (s⁻¹),810.0,35.96266040545837,2.90848501887865,1.555851812000922,-1.352633206877728,1.352633206877728,0.04439834617957824
publication_grouped_cv,M1_raw_independent,5,R070,69,10.1016/j.msec.2018.10.008,catalase,Vmax (nM s⁻¹),9200000000.0,70.13059581790004,9.963787827345556,1.8459075286082793,-8.117880298737276,8.117880298737276,7.622890849771743e-09
publication_grouped_cv,M1_raw_independent,5,R073,72,10.1007/s00604-017-2582-8,peroxidase,Km (mM),0.198,2.9273480414958963,-0.7033348097384688,0.46647436012265087,1.1698091698611197,1.1698091698611197,14.784586068161092
publication_grouped_cv,M1_raw_independent,5,R073,72,10.1007/s00604-017-2582-8,peroxidase,Kcat (s⁻¹),387.0,0.09376896891700878,2.5877109650189114,-1.027940859465108,-3.6156518244840194,3.6156518244840194,0.00024229707730493225
publication_grouped_cv,M1_raw_independent,5,R073,72,10.1007/s00604-017-2582-8,peroxidase,Vmax (nM s⁻¹),67.8,94.15603654375049,1.8312296938670634,1.9738481687881528,0.14261847492108948,0.14261847492108948,1.388732102415199
publication_grouped_cv,M1_raw_independent,5,R079,78,10.1016/j.talanta.2020.120990,catalase,Km (mM),396.0,0.5101188775645958,2.597695185925512,-0.29232860458009,-2.890023790505602,2.890023790505602,0.0012881789837489795
publication_grouped_cv,M1_raw_independent,5,R079,78,10.1016/j.talanta.2020.120990,catalase,Kcat (s⁻¹),320000.0,98.63602193817863,5.505149978319906,1.9940355485315528,-3.5111144297883534,3.5111144297883534,0.00030823756855680824
publication_grouped_cv,M1_raw_independent,5,R079,78,10.1016/j.talanta.2020.120990,catalase,Vmax (nM s⁻¹),8500.0,53.15190725630125,3.929418925714293,1.7255188529802157,-2.2039000727340774,2.2039000727340774,0.0062531655595648526
publication_grouped_cv,M2_raw_chain,5,R002,1,10.1016/j.cej.2020.125530,unknown,Km (mM),2.75,0.2903720734576873,0.43933269383026263,-0.5370451542475232,-0.9763778480777858,0.9763778480777858,0.10558984489370447
publication_grouped_cv,M2_raw_chain,5,R002,1,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00063,0.12163292671745292,-3.2006594505464183,-0.9149488431883517,2.285710607358067,2.285710607358067,193.06813764675067
publication_grouped_cv,M2_raw_chain,5,R002,1,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),813000.0,36.64076746181621,5.910090545594068,1.563964561637221,-4.346125983956847,4.346125983956847,4.506859466398058e-05
publication_grouped_cv,M2_raw_chain,5,R003,2,10.1039/c6cc08542c,catalase,Km (mM),458.9,1.647674290513328,2.6617180576946593,0.21687136524154474,-2.4448466924531145,2.4448466924531145,0.003590486577714814
publication_grouped_cv,M2_raw_chain,5,R003,2,10.1039/c6cc08542c,catalase,Kcat (s⁻¹),312000.0,0.3544219476985802,5.494154594018442,-0.4504793921200633,-5.944633986138506,5.944633986138506,1.135967781085193e-06
publication_grouped_cv,M2_raw_chain,5,R003,2,10.1039/c6cc08542c,catalase,Vmax (nM s⁻¹),3.06,164.71349751498244,0.48572142648158,2.216729189067095,1.7310077625855147,1.7310077625855147,53.82794036437335
publication_grouped_cv,M2_raw_chain,5,R009,8,10.1039/c6cc08542c,catalase,Km (mM),37.99,1.647674290513328,1.5796692935547203,0.21687136524154474,-1.3627979283131755,1.3627979283131755,0.04337126324067723
publication_grouped_cv,M2_raw_chain,5,R009,8,10.1039/c6cc08542c,catalase,Kcat (s⁻¹),539000.0,0.3544219476985802,5.731588765186738,-0.4504793921200633,-6.1820681573068015,6.1820681573068015,6.575546339491284e-07
publication_grouped_cv,M2_raw_chain,5,R009,8,10.1039/c6cc08542c,catalase,Vmax (nM s⁻¹),5.28,164.71349751498244,0.7226339225338123,2.216729189067095,1.4940952665332825,1.4940952665332825,31.195738165716367
publication_grouped_cv,M2_raw_chain,5,R018,17,10.1016/j.talanta.2020.120990,peroxidase,Km (mM),0.52,0.5101188775645958,-0.28399665636520083,-0.29232860458009,-0.008331948214889195,0.008331948214889195,0.9809978414703766
publication_grouped_cv,M2_raw_chain,5,R018,17,10.1016/j.talanta.2020.120990,peroxidase,Kcat (s⁻¹),820000.0,77.89130411237801,5.913813852383717,1.891488975171761,-4.022324877211956,4.022324877211956,9.498939525899758e-05
publication_grouped_cv,M2_raw_chain,5,R018,17,10.1016/j.talanta.2020.120990,peroxidase,Vmax (nM s⁻¹),22000.0,54.708914801450575,4.342422680822207,1.7380581002569788,-2.604364580565228,2.604364580565228,0.0024867688546113898
publication_grouped_cv,M2_raw_chain,5,R020,19,10.1016/j.cej.2020.125530,unknown,Km (mM),3.18,0.2903720734576873,0.5024271199844327,-0.5370451542475232,-1.0394722742319558,1.0394722742319558,0.09131197278543625
publication_grouped_cv,M2_raw_chain,5,R020,19,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00033,0.12163292671745292,-3.4814860601221125,-0.9149488431883517,2.566537216933761,2.566537216933761,368.584626416524
publication_grouped_cv,M2_raw_chain,5,R020,19,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),868000.0,36.64076746181621,5.938519725176492,1.563964561637221,-4.37455516353927,4.37455516353927,4.2212865739419595e-05
publication_grouped_cv,M2_raw_chain,5,R027,26,10.1016/j.cej.2020.125530,unknown,Km (mM),2.33,0.2903720734576873,0.367355921026019,-0.5370451542475232,-0.9044010752735422,0.9044010752735422,0.12462320749256965
publication_grouped_cv,M2_raw_chain,5,R027,26,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00052,0.12163292671745292,-3.283996656365201,-0.9149488431883517,2.3690478131768495,2.3690478131768495,233.90947445664025
publication_grouped_cv,M2_raw_chain,5,R027,26,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),868000.0,36.64076746181621,5.938519725176492,1.563964561637221,-4.37455516353927,4.37455516353927,4.2212865739419595e-05
publication_grouped_cv,M2_raw_chain,5,R034,33,10.1016/j.cej.2020.125530,unknown,Km (mM),2.33,0.2903720734576873,0.367355921026019,-0.5370451542475232,-0.9044010752735422,0.9044010752735422,0.12462320749256965
publication_grouped_cv,M2_raw_chain,5,R034,33,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00052,0.12163292671745292,-3.283996656365201,-0.9149488431883517,2.3690478131768495,2.3690478131768495,233.90947445664025
publication_grouped_cv,M2_raw_chain,5,R034,33,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),868000.0,36.64076746181621,5.938519725176492,1.563964561637221,-4.37455516353927,4.37455516353927,4.2212865739419595e-05
publication_grouped_cv,M2_raw_chain,5,R040,39,10.1016/j.cej.2020.125530,unknown,Km (mM),3.43,0.2903720734576873,0.5352941200427705,-0.5370451542475232,-1.0723392742902937,1.0723392742902937,0.08465658118299921
publication_grouped_cv,M2_raw_chain,5,R040,39,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00511,0.12163292671745292,-2.291579099865287,-0.9149488431883517,1.3766302566769355,1.3766302566769355,23.802921079736382
publication_grouped_cv,M2_raw_chain,5,R040,39,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),362000.0,36.64076746181621,5.558708570533166,1.563964561637221,-3.9947440088959447,3.9947440088959447,0.00010121758967352544
publication_grouped_cv,M2_raw_chain,5,R042,41,10.1016/j.cej.2020.125530,unknown,Km (mM),4.3,0.2903720734576873,0.6334684555795865,-0.5370451542475232,-1.1705136098271098,1.1705136098271098,0.06752838917620635
publication_grouped_cv,M2_raw_chain,5,R042,41,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00501,0.12163292671745292,-2.300162274132754,-0.9149488431883517,1.3852134309444024,1.3852134309444024,24.278029284920745
publication_grouped_cv,M2_raw_chain,5,R042,41,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),225000.0,36.64076746181621,5.352182518111363,1.563964561637221,-3.7882179564741416,3.7882179564741416,0.00016284785538584983
publication_grouped_cv,M2_raw_chain,5,R052,51,10.1016/j.talanta.2020.120990,catalase,Km (mM),1100.0,0.5101188775645958,3.041392685158225,-0.29232860458009,-3.333721289738315,3.333721289738315,0.00046374443414963257
publication_grouped_cv,M2_raw_chain,5,R052,51,10.1016/j.talanta.2020.120990,catalase,Kcat (s⁻¹),1200000.0,77.89130411237801,6.079181246047625,1.891488975171761,-4.187692270875864,4.187692270875864,6.490942009364834e-05
publication_grouped_cv,M2_raw_chain,5,R052,51,10.1016/j.talanta.2020.120990,catalase,Vmax (nM s⁻¹),31000.0,54.708914801450575,4.491361693834273,1.7380581002569788,-2.7533035935772943,2.7533035935772943,0.0017648037032725991
publication_grouped_cv,M2_raw_chain,5,R055,54,10.1016/j.msec.2018.10.008,catalase,Km (mM),20.0,0.849109189664911,1.3010299956639813,-0.07103645884927916,-1.3720664545132604,1.3720664545132604,0.04245545948324555
publication_grouped_cv,M2_raw_chain,5,R055,54,10.1016/j.msec.2018.10.008,catalase,Kcat (s⁻¹),1400000.0,37.14685384654308,6.146128035678238,1.5699220370751743,-4.576205998603064,4.576205998603064,2.6533467033245056e-05
publication_grouped_cv,M2_raw_chain,5,R055,54,10.1016/j.msec.2018.10.008,catalase,Vmax (nM s⁻¹),11300000000.0,65.99959439444895,10.05307844348342,1.8195412665601425,-8.233537176923278,8.233537176923278,5.840672070305217e-09
publication_grouped_cv,M2_raw_chain,5,R060,59,10.1016/j.talanta.2020.120990,peroxidase,Km (mM),0.24,0.5101188775645958,-0.619788758288394,-0.29232860458009,0.32746015370830395,0.32746015370830395,2.1254953231858162
publication_grouped_cv,M2_raw_chain,5,R060,59,10.1016/j.talanta.2020.120990,peroxidase,Kcat (s⁻¹),250000.0,77.89130411237801,5.3979400086720375,1.891488975171761,-3.5064510335002765,3.5064510335002765,0.00031156521644951204
publication_grouped_cv,M2_raw_chain,5,R060,59,10.1016/j.talanta.2020.120990,peroxidase,Vmax (nM s⁻¹),6800.0,54.708914801450575,3.832508912706236,1.7380581002569788,-2.0944508124492573,2.0944508124492573,0.008045428647272144
publication_grouped_cv,M2_raw_chain,5,R065,64,10.1007/s00604-017-2582-8,catalase,Km (mM),0.38,2.927348041495896,-0.42021640338318983,0.46647436012265076,0.8866907635058405,0.8866907635058405,7.703547477620779
publication_grouped_cv,M2_raw_chain,5,R065,64,10.1007/s00604-017-2582-8,catalase,Kcat (s⁻¹),1380.0,0.2339630378146612,3.1398790864012365,-0.6308527483209425,-3.770731834722179,3.770731834722179,0.00016953843319902987
publication_grouped_cv,M2_raw_chain,5,R065,64,10.1007/s00604-017-2582-8,catalase,Vmax (nM s⁻¹),241.0,136.19976507708606,2.3820170425748683,2.134176358488564,-0.24784068408630455,0.24784068408630455,0.5651442534318923
publication_grouped_cv,M2_raw_chain,5,R069,68,10.1039/c6cc08542c,catalase,Km (mM),10.35,1.918092488924372,1.0149403497929366,0.28286954468086756,-0.732070805112069,0.732070805112069,0.1853229457897944
publication_grouped_cv,M2_raw_chain,5,R069,68,10.1039/c6cc08542c,catalase,Kcat (s⁻¹),3000.0,0.15136777410422847,3.4771212547196626,-0.8199665754199108,-4.297087830139573,4.297087830139573,5.045592470140949e-05
publication_grouped_cv,M2_raw_chain,5,R069,68,10.1039/c6cc08542c,catalase,Vmax (nM s⁻¹),0.689,126.57089318999971,-0.1617807780923742,2.1023338448571685,2.264114622949543,2.264114622949543,183.7023123222057
publication_grouped_cv,M2_raw_chain,5,R070,69,10.1016/j.msec.2018.10.008,catalase,Km (mM),70.0,0.849109189664911,1.845098040014257,-0.07103645884927916,-1.916134498863536,1.916134498863536,0.0121301312809273
publication_grouped_cv,M2_raw_chain,5,R070,69,10.1016/j.msec.2018.10.008,catalase,Kcat (s⁻¹),810.0,37.14685384654308,2.90848501887865,1.5699220370751743,-1.3385629818034757,1.3385629818034757,0.045860313390793925
publication_grouped_cv,M2_raw_chain,5,R070,69,10.1016/j.msec.2018.10.008,catalase,Vmax (nM s⁻¹),9200000000.0,65.99959439444895,9.963787827345556,1.8195412665601425,-8.144246560785414,8.144246560785414,7.173868955918364e-09
publication_grouped_cv,M2_raw_chain,5,R073,72,10.1007/s00604-017-2582-8,peroxidase,Km (mM),0.198,2.927348041495896,-0.7033348097384688,0.46647436012265076,1.1698091698611197,1.1698091698611197,14.78458606816109
publication_grouped_cv,M2_raw_chain,5,R073,72,10.1007/s00604-017-2582-8,peroxidase,Kcat (s⁻¹),387.0,0.2339630378146612,2.5877109650189114,-0.6308527483209425,-3.218563713339854,3.218563713339854,0.0006045556532678584
publication_grouped_cv,M2_raw_chain,5,R073,72,10.1007/s00604-017-2582-8,peroxidase,Vmax (nM s⁻¹),67.8,136.19976507708606,1.8312296938670634,2.134176358488564,0.30294666462150044,0.30294666462150044,2.0088460925823903
publication_grouped_cv,M2_raw_chain,5,R079,78,10.1016/j.talanta.2020.120990,catalase,Km (mM),396.0,0.5101188775645958,2.597695185925512,-0.29232860458009,-2.890023790505602,2.890023790505602,0.0012881789837489795
publication_grouped_cv,M2_raw_chain,5,R079,78,10.1016/j.talanta.2020.120990,catalase,Kcat (s⁻¹),320000.0,77.89130411237801,5.505149978319906,1.891488975171761,-3.6136610031481453,3.6136610031481453,0.00024341032535118127
publication_grouped_cv,M2_raw_chain,5,R079,78,10.1016/j.talanta.2020.120990,catalase,Vmax (nM s⁻¹),8500.0,54.708914801450575,3.929418925714293,1.7380581002569788,-2.191360825457314,2.191360825457314,0.0064363429178177145
publication_grouped_cv,M3_physics_independent,5,R002,1,10.1016/j.cej.2020.125530,unknown,Km (mM),2.75,0.32622452308466027,0.43933269383026263,-0.4864833951043419,-0.9258160889346045,0.9258160889346045,0.11862709930351283
publication_grouped_cv,M3_physics_independent,5,R002,1,10.1016/j.cej.2020.125530,unknown,Kcat (s⁻¹),0.00063,0.23157170165270038,-3.2006594505464183,-0.6353145130230295,2.5653449375233888,2.5653449375233888,367.5741296074609
publication_grouped_cv,M3_physics_independent,5,R002,1,10.1016/j.cej.2020.125530,unknown,Vmax (nM s⁻¹),813000.0,34.67100049363089,5.910090545594068,1.5399663741800123,-4.370124171414056,4.370124171414056,4.264575706473665e-05
publication_grouped_cv,M3_physics_independent,5,R003,2,10.1039/c6cc08542c,catalase,Km (mM),458.9,2.840555782910801,2.6617180576946593,0.4534033223837285,-2.208314735310931,2.208314735310931,0.006189923257595992
publication_grouped_cv,M3_physics_independent,5,R003,2,10.1039/c6cc08542c,catalase,Kcat (s⁻¹),312000.0,0.08899542041163641,5.494154594018442,-1.050632341008207,-6.544786935026649,6.544786935026649,2.852417320885782e-07
publication_grouped_cv,M3_physics_independent,5,R003,2,10.1039/c6cc08542c,catalase,Vmax (nM s⁻¹),3.06,142.25163392364178,0.48572142648158,2.153057263467433,1.667335836985853,1.667335836985853,46.4874620665496
publication_grouped_cv,M3_physics_independent,5,R009,8,10.1039/c6cc08542c,catalase,Km (mM),37.99,2.840555782910801,1.5796692935547203,0.4534033223837285,-1.1262659711709917,1.1262659711709917,0.07477114458833378
publication_grouped_cv,M3_physics_independent,5,R009,8,10.1039/c6cc08542c,catalase,Kcat (s⁻¹),539000.0,0.08899542041163641,5.731588765186738,-1.050632341008207,-6.782221106194945,6.782221106194945,1.6511209723865753e-07
publication_grouped_cv,M3_physics_independent,5,R009,8,10.1039/c6cc08542c,catalase,Vmax (nM s⁻¹),5.28,142.25163392364178,0.7226339225338123,2.153057263467433,1.430423340933621,1.430423340933621,26.94159733402306
publication_grouped_cv,M3_physics_independent,5,R018,17,10.1016/j.talanta.2020.120990,peroxidase,Km (mM),0.52,0.42489617454410294,-0.28399665636520083,-0.37171717896429995,-0.08772052259909913,0.08772052259909913,0.8171080279694287
publication_grouped_cv,M3_physics_independent,5,R018,17,10.1016/j.talanta.2020.120990,peroxidase,Kcat (s⁻¹),820000.0,22.521436086176696,5.913813852383717,1.3525960799811267,-4.56121777240259,4.56121777240259,2.7465165958752067e-05
